topics,subject,object,label
fuzzy neural networks; rate distortion optimization,fuzzy neural networks,rate distortion optimization,3
adaptive genetic algorithms; haptic device,adaptive genetic algorithms,haptic device,3
adaptive neuro-fuzzy inference system; back-propagation neural networks,adaptive neuro-fuzzy inference system,back-propagation neural networks,1
semantic social network analysis; semantic technologies,semantic social network analysis,semantic technologies,1
call admission control; call admission control (cac),call admission control,call admission control (cac),2
svm; svm classifier,svm,svm classifier,2
multiprocessor-system; multiprocessing systems,multiprocessor-system,multiprocessing systems,1
bitcoin; face recognition,bitcoin,face recognition,3
adaptive network based fuzzy inference system; back-propagation neural network,adaptive network based fuzzy inference system,back-propagation neural network,1
cellular neural networks; neural network,cellular neural networks,neural network,1
directions of arrival; esprit,directions of arrival,esprit,0
cps; architecture types,cps,architecture types,1
model based testing; model-based testing,model based testing,model-based testing,2
queueing network; queuing theory,queueing network,queuing theory,1
antenna; space diversity,antenna,space diversity,0
limited energy resource; wsn,limited energy resource,wsn,1
ls-svm; security systems,ls-svm,security systems,3
fuzzy neural network; channel access,fuzzy neural network,channel access,3
pso algorithms; global optimal solutions,pso algorithms,global optimal solutions,0
resource description framework (rdf); moving object,resource description framework (rdf),moving object,3
peer-to-peer systems; file-sharing,peer-to-peer systems,file-sharing,0
machine learnings; ensemble learning,machine learnings,ensemble learning,0
support vector machines (svms); supervector,support vector machines (svms),supervector,0
queuing model; queuing network,queuing model,queuing network,1
global optimal solutions; pso algorithm,global optimal solutions,pso algorithm,1
object recognition; ultra wideband communication systems,object recognition,ultra wideband communication systems,3
peer-to-peer network; p2p systems,peer-to-peer network,p2p systems,2
link utilization; queuing network,link utilization,queuing network,1
energy savings; uml,energy savings,uml,3
quantum gates; logic gate,quantum gates,logic gate,1
smart antennas; smart antenna,smart antennas,smart antenna,2
particle swarm optimization (pso); particle swarm optimisation,particle swarm optimization (pso),particle swarm optimisation,2
bayesian models; bayesian estimation,bayesian models,bayesian estimation,0
discernibility; user scheduling,discernibility,user scheduling,3
orthogonal frequency-division multiplexing (ofdm); orthogonal frequency division multiplexing,orthogonal frequency-division multiplexing (ofdm),orthogonal frequency division multiplexing,2
software components; component repository,software components,component repository,0
bayesian frameworks; gibbs samplers,bayesian frameworks,gibbs samplers,0
ber; bit error rate (ber),ber,bit error rate (ber),2
semantic web technology; ontology creation,semantic web technology,ontology creation,0
geographical information systems; geographic information system,geographical information systems,geographic information system,2
personal digital assistants; fault coverages,personal digital assistants,fault coverages,3
ip multimedia subsystem (ims); next generation networks,ip multimedia subsystem (ims),next generation networks,1
disparity maps; transmission control protocol (tcp),disparity maps,transmission control protocol (tcp),3
multi agent system; frequency allocation,multi agent system,frequency allocation,3
electric network topology; network topology,electric network topology,network topology,1
internet; epc,internet,epc,0
multi-robot; time petri nets,multi-robot,time petri nets,3
recurrent neural network; recurrent neural networks,recurrent neural network,recurrent neural networks,2
common-sense computing; service execution,common-sense computing,service execution,3
mesh networks; sea clutters,mesh networks,sea clutters,3
architecture reconstruction; re-engineering,architecture reconstruction,re-engineering,0
particle swarm algorithm; opposition-based learning,particle swarm algorithm,opposition-based learning,0
random projections; online teaching,random projections,online teaching,3
microelectromechanical systems; p2p applications,microelectromechanical systems,p2p applications,3
database systems; database management systems,database systems,database management systems,0
antenna; scattering problems,antenna,scattering problems,0
decision support system (dss); clinical decision support systems,decision support system (dss),clinical decision support systems,0
cad system; computer aided design,cad system,computer aided design,1
multi agent system; software agents,multi agent system,software agents,0
cbr systems; content based recommendation,cbr systems,content based recommendation,1
qoe; congenial access control,qoe,congenial access control,0
distributed computer systems; p2p,distributed computer systems,p2p,0
queueing model; queuing network,queueing model,queuing network,1
epc; radio frequency identification (rfid),epc,radio frequency identification (rfid),1
architectural patterns; service oriented architectures,architectural patterns,service oriented architectures,0
information and communication technologies (ict); information communications technology (ict),information and communication technologies (ict),information communications technology (ict),0
ontology creation; ontology evolution,ontology creation,ontology evolution,0
cell phone; cell phones,cell phone,cell phones,2
medium access control protocols; medium access control (mac),medium access control protocols,medium access control (mac),2
machine-to-machine (m2m); iot,machine-to-machine (m2m),iot,1
pid controller design; pid controller,pid controller design,pid controller,1
2d video; service orchestration,2d video,service orchestration,3
k-nn algorithm; k nearest neighbor,k-nn algorithm,k nearest neighbor,2
fluences; artificial neural network models,fluences,artificial neural network models,3
ip multimedia subsystem; haptic rendering,ip multimedia subsystem,haptic rendering,3
hand held device; hand-held devices,hand held device,hand-held devices,2
p2p networks; architecture testing,p2p networks,architecture testing,3
content-based image retrieval; content based image retrieval (cbir),content-based image retrieval,content based image retrieval (cbir),2
brain-computer interfaces; computer interfaces,brain-computer interfaces,computer interfaces,1
cyclic code; radial basis function,cyclic code,radial basis function,3
sensor; cramer-rao bound (crb),sensor,cramer-rao bound (crb),0
agile development; game design,agile development,game design,3
applied (co); high-level programming language,applied (co),high-level programming language,3
artificial neural network; machine learning algorithms,artificial neural network,machine learning algorithms,1
personalizations; e commerces,personalizations,e commerces,1
query answering; answering queries,query answering,answering queries,2
classification technique; classification performances,classification technique,classification performances,1
model transformations; mde,model transformations,mde,0
database; database management,database,database management,0
fault tolerant computer systems; quadruped robot,fault tolerant computer systems,quadruped robot,3
distributed ledgers; distributed ledger,distributed ledgers,distributed ledger,2
nonholonomic systems; human engineering,nonholonomic systems,human engineering,3
degree centrality; centrality measure,degree centrality,centrality measure,1
fuzzy clusters; fuzzy clustering,fuzzy clusters,fuzzy clustering,2
ambient intelligent; ubiquitous computing,ambient intelligent,ubiquitous computing,1
artificial potential field; artificial potential fields,artificial potential field,artificial potential fields,2
file-sharing; peer-to-peer technologies,file-sharing,peer-to-peer technologies,1
neural network; adaptive network based fuzzy inference system,neural network,adaptive network based fuzzy inference system,0
frequent itemsets; computer programming,frequent itemsets,computer programming,3
energy market; computer aided design,energy market,computer aided design,3
grid resources; grid users,grid resources,grid users,0
database systems; computer system,database systems,computer system,1
metropolitan area networks; reference architecture,metropolitan area networks,reference architecture,3
high resolution image; autonomous underwater vehicles (auv),high resolution image,autonomous underwater vehicles (auv),3
vehicular ad-hoc networks; warning messages,vehicular ad-hoc networks,warning messages,0
pid parameters; software developers,pid parameters,software developers,3
particle swarm optimizers; haptic interface,particle swarm optimizers,haptic interface,3
display devices; fiber amplifiers,display devices,fiber amplifiers,3
ontology learning; relational database systems,ontology learning,relational database systems,3
pso algorithm; discrete particle swarm optimization algorithm,pso algorithm,discrete particle swarm optimization algorithm,0
e-commerce systems; personalization,e-commerce systems,personalization,0
neural networks; cellular neural networks,neural networks,cellular neural networks,0
robotic manipulator; ocl,robotic manipulator,ocl,3
ad-hoc networks; vehicular ad-hoc networks,ad-hoc networks,vehicular ad-hoc networks,0
delay jitter; flight control system,delay jitter,flight control system,3
bayesian model; variational approximation,bayesian model,variational approximation,0
requirement engineering; requirements engineering,requirement engineering,requirements engineering,2
recurrent neural networks; recurrent neural network,recurrent neural networks,recurrent neural network,2
software architecture; architectural patterns,software architecture,architectural patterns,0
link prediction; graph theory,link prediction,graph theory,1
description logic; description logics,description logic,description logics,2
mammograms; computer assisted language learning,mammograms,computer assisted language learning,3
maximum power point tracking (mppt); maximum power point tracking,maximum power point tracking (mppt),maximum power point tracking,2
ambient intelligence; telecommunication systems,ambient intelligence,telecommunication systems,1
machine learning techniques; cluster analysis,machine learning techniques,cluster analysis,0
precoding scheme; class diagram,precoding scheme,class diagram,3
business process model; business process modelling,business process model,business process modelling,2
computer security; model-driven engineering,computer security,model-driven engineering,3
architectural tactic; architecture tactic,architectural tactic,architecture tactic,2
internet of things (iot); architecture types,internet of things (iot),architecture types,1
requirements models; multi-objective optimizations,requirements models,multi-objective optimizations,3
architecture-based testing; evaluation index,architecture-based testing,evaluation index,3
video processing; video browsing,video processing,video browsing,0
daubechies wavelet; low-power consumption,daubechies wavelet,low-power consumption,3
particle swarm optimization technique; particle swarm algorithm,particle swarm optimization technique,particle swarm algorithm,1
requirements document; daubechies,requirements document,daubechies,3
support vector machine (svms); kernel methods,support vector machine (svms),kernel methods,0
optical filter; optical fiber,optical filter,optical fiber,1
compiler; equivalence classes,compiler,equivalence classes,3
artificial neural networks; machine learning techniques,artificial neural networks,machine learning techniques,1
closed-loop controls; control system,closed-loop controls,control system,1
rbfnn; rbf neural networks,rbfnn,rbf neural networks,2
network-induced delay; network-induced delays,network-induced delay,network-induced delays,2
meta-programming; meta programming,meta-programming,meta programming,2
destination nodes; wsn,destination nodes,wsn,1
dwt coefficients; smart contracts,dwt coefficients,smart contracts,3
privacy preserving data mining; privacy-preserving data mining,privacy preserving data mining,privacy-preserving data mining,2
python; microkernel,python,microkernel,3
real-time operating systems; operating system,real-time operating systems,operating system,1
networks-on-chip; application mapping,networks-on-chip,application mapping,0
light transmission; efficiency increasing,light transmission,efficiency increasing,3
software components; component model,software components,component model,0
manet routing; fsm,manet routing,fsm,3
blocking artifacts; vibrotactile feedback,blocking artifacts,vibrotactile feedback,3
multicast groups; collaborative filtering techniques,multicast groups,collaborative filtering techniques,3
cluster analysis; machine learning techniques,cluster analysis,machine learning techniques,1
cyber physical; cyber-physical system,cyber physical,cyber-physical system,2
geographic information system; geographical information system,geographic information system,geographical information system,0
architecture assessment; qaw,architecture assessment,qaw,0
computer system; database systems,computer system,database systems,0
software architectures; software development projects,software architectures,software development projects,0
tuning method; pid controller,tuning method,pid controller,1
pid controllers; proportional integral controllers,pid controllers,proportional integral controllers,0
p2p applications; computer network,p2p applications,computer network,1
haptic feedback; rate-distortion optimization,haptic feedback,rate-distortion optimization,3
pressurized water reactors; zero-forcing beam-forming,pressurized water reactors,zero-forcing beam-forming,3
multiprocessor systems on chips; programmable logic controllers,multiprocessor systems on chips,programmable logic controllers,1
bayesian model; bayesian networks,bayesian model,bayesian networks,2
user interface; haptics,user interface,haptics,0
computer operating systems; gene location,computer operating systems,gene location,3
peer selection; peer-to-peer technologies,peer selection,peer-to-peer technologies,1
inductive logic programming (ilp); machine learning algorithms,inductive logic programming (ilp),machine learning algorithms,1
architecture assessment; frequency re-use,architecture assessment,frequency re-use,3
geoprocessing; geographic information system,geoprocessing,geographic information system,1
computer hardware; on-line algorithms,computer hardware,on-line algorithms,3
nearest neighbors; satisfiability problems,nearest neighbors,satisfiability problems,3
call admission control (cac); call admission control,call admission control (cac),call admission control,2
auto encoders; radio systems,auto encoders,radio systems,3
wsn; routing algorithms,wsn,routing algorithms,1
haptic systems; k-nn query,haptic systems,k-nn query,3
cac; long short term memory neural networks,cac,long short term memory neural networks,3
hyperspectral image classification; support vector machines (svms),hyperspectral image classification,support vector machines (svms),1
extensible stylesheet language (xslt); extensible stylesheet language,extensible stylesheet language (xslt),extensible stylesheet language,2
radial basis; attitude control,radial basis,attitude control,0
vehicular networks; vehicular network,vehicular networks,vehicular network,2
code division multiple access; wavelet denoising,code division multiple access,wavelet denoising,3
cognitive model; cognitive modelling,cognitive model,cognitive modelling,2
multi-agent system; wearable computers,multi-agent system,wearable computers,3
industrial designs; industrial design,industrial designs,industrial design,2
frequent itemsets; mining frequent itemsets,frequent itemsets,mining frequent itemsets,2
complex services; publish-subscribe systems,complex services,publish-subscribe systems,3
computer interfaces; human computer interaction,computer interfaces,human computer interaction,1
intelligent networks; transmission control protocol,intelligent networks,transmission control protocol,3
nearest neighbors; k-nn algorithm,nearest neighbors,k-nn algorithm,2
multipliers; multiplier,multipliers,multiplier,2
mobile robotics; biped locomotion,mobile robotics,biped locomotion,0
torque control; robotic manipulators,torque control,robotic manipulators,1
ofdm symbols; sign language recognition,ofdm symbols,sign language recognition,3
ka-band; antenna,ka-band,antenna,1
software architecture patterns; service oriented architecture,software architecture patterns,service oriented architecture,0
cognitive radio networks; supervised machine learning,cognitive radio networks,supervised machine learning,3
e commerces; e-commerce applications,e commerces,e-commerce applications,0
sliding-mode control; robotic manipulators,sliding-mode control,robotic manipulators,1
neuro-fuzzy controller; neuro-fuzzy systems,neuro-fuzzy controller,neuro-fuzzy systems,1
ground penetrating radars; evaluation index system,ground penetrating radars,evaluation index system,3
robotic manipulators; parallel mechanism,robotic manipulators,parallel mechanism,0
part of speech tagging; sub-band,part of speech tagging,sub-band,3
brain machine interface; brain computer interface (bci),brain machine interface,brain computer interface (bci),1
congestion control; binary decision diagrams,congestion control,binary decision diagrams,3
menage; back-propagation neural networks,menage,back-propagation neural networks,3
network life-time; clustering algorithm,network life-time,clustering algorithm,1
maximal frequent itemsets; syntactic information,maximal frequent itemsets,syntactic information,3
output feedback; output-feedback,output feedback,output-feedback,2
multi agent system (mas); multiagent system,multi agent system (mas),multiagent system,2
recommendation systems; bayesian classifier,recommendation systems,bayesian classifier,3
parallel mechanism; robotic manipulators,parallel mechanism,robotic manipulators,1
moment methods; quality concerns,moment methods,quality concerns,3
hierarchical system; evaluation model,hierarchical system,evaluation model,0
context awareness; radon transform,context awareness,radon transform,3
semantic description; semantic service,semantic description,semantic service,2
denoising auto encoders; auto encoders,denoising auto encoders,auto encoders,1
architecture description; software architectures,architecture description,software architectures,1
bayesian framework; distributed parameter networks,bayesian framework,distributed parameter networks,0
queueing analysis; queuing networks,queueing analysis,queuing networks,1
lexical semantics; natural language processing,lexical semantics,natural language processing,1
electronic health record (ehr); information system,electronic health record (ehr),information system,1
peer to peer; field programmable gate arrays (fpga),peer to peer,field programmable gate arrays (fpga),3
business process modeling (bpm); business process,business process modeling (bpm),business process,1
linux kernel; productivity increasing,linux kernel,productivity increasing,3
heterogeneous wireless networks; augmentative and alternative communication,heterogeneous wireless networks,augmentative and alternative communication,3
microblogging; architectural style,microblogging,architectural style,3
service time; queuing network,service time,queuing network,1
handicapped persons; border gateway protocol,handicapped persons,border gateway protocol,3
peer-to-peer file sharing; peer-to-peer,peer-to-peer file sharing,peer-to-peer,1
automatic classification; b2b,automatic classification,b2b,3
abas; architecture evaluation,abas,architecture evaluation,1
private keys; private key,private keys,private key,2
distributed ledger; distributed ledgers,distributed ledger,distributed ledgers,2
syntactic structure; natural language processing,syntactic structure,natural language processing,1
bayesian networks; prior information,bayesian networks,prior information,0
architecture recovery; architecting,architecture recovery,architecting,1
kernel methods; support vector machine (svms),kernel methods,support vector machine (svms),1
medical imaging; medical image fusion,medical imaging,medical image fusion,0
electronic publishing; buffer circuits,electronic publishing,buffer circuits,3
particle swarm optimization; optical computing,particle swarm optimization,optical computing,3
radio frequency identification; radio frequency identification technology,radio frequency identification,radio frequency identification technology,2
infrared sensors; context-aware services,infrared sensors,context-aware services,3
natural sciences computing; web service description,natural sciences computing,web service description,3
wireless sensor network (wsn); wireless sensor network,wireless sensor network (wsn),wireless sensor network,2
wireless telecommunication systems; antenna,wireless telecommunication systems,antenna,0
filesystem; operating system,filesystem,operating system,1
position control; robotic manipulators,position control,robotic manipulators,1
random walk method; call admission control,random walk method,call admission control,3
preference information; daubechies,preference information,daubechies,3
business process management; rf mems,business process management,rf mems,3
multi processor systems; multiprocessor system,multi processor systems,multiprocessor system,2
direction of arrival; directions of arrival,direction of arrival,directions of arrival,2
esprit; surveillance cameras,esprit,surveillance cameras,3
epc; radio frequency identification,epc,radio frequency identification,1
faam; computer graphics equipment,faam,computer graphics equipment,3
multiagent system; stochastic game,multiagent system,stochastic game,0
collaborative filtering systems; collaborative filtering techniques,collaborative filtering systems,collaborative filtering techniques,2
fitness function; field-programmable gate arrays,fitness function,field-programmable gate arrays,3
relational model; relational schemas,relational model,relational schemas,0
online system; web contents,online system,web contents,3
internet; peer-to-peer,internet,peer-to-peer,0
computer programming; high-level programming language,computer programming,high-level programming language,0
media independent handover; haptic interactions,media independent handover,haptic interactions,3
architecture activity; architecture evaluation,architecture activity,architecture evaluation,0
peer to peer networks; peer-to-peer,peer to peer networks,peer-to-peer,2
common-sense computing; common-sense,common-sense computing,common-sense,2
distributed parameter networks; bayesian framework,distributed parameter networks,bayesian framework,1
natural language processing; lexical semantics,natural language processing,lexical semantics,0
vehicular ad-hoc networks; vehicular ad hoc network (vanet),vehicular ad-hoc networks,vehicular ad hoc network (vanet),0
routers; networks-on-chip,routers,networks-on-chip,0
electronic health record (ehr); ehr,electronic health record (ehr),ehr,2
convolutional neural networks; back-propagation neural network,convolutional neural networks,back-propagation neural network,1
distributed hash table (dht); dht,distributed hash table (dht),dht,2
phased array radars; phased array radar,phased array radars,phased array radar,2
cognitive disability; mimo-ofdma,cognitive disability,mimo-ofdma,3
content based recommendation (cbr); cognitive radio networks (crns),content based recommendation (cbr),cognitive radio networks (crns),3
ambient intelligent; mammogram,ambient intelligent,mammogram,3
common-sense; common-sense computing,common-sense,common-sense computing,2
networks-on-chip; bus-based,networks-on-chip,bus-based,0
multiprocessor-system; flexible manipulators,multiprocessor-system,flexible manipulators,3
customer value; linear motor,customer value,linear motor,3
public key cryptography; haptic interaction,public key cryptography,haptic interaction,3
multiple signal classification; architectural tactic,multiple signal classification,architectural tactic,3
ontology evolution; congestion control,ontology evolution,congestion control,3
electronic services; mutation operators,electronic services,mutation operators,3
bittorrent; peer to peer (p2p) network,bittorrent,peer to peer (p2p) network,1
customer behavior; e-commerce,customer behavior,e-commerce,1
cbir; query images,cbir,query images,0
graphic processing units; cuda,graphic processing units,cuda,0
e-commerce systems; electronic services,e-commerce systems,electronic services,0
haptic device; wireless communications,haptic device,wireless communications,3
fault coverage; fault coverages,fault coverage,fault coverages,2
auto encoders; variational auto encoders,auto encoders,variational auto encoders,0
semantic concept; content based image retrieval (cbir),semantic concept,content based image retrieval (cbir),1
html pages; hypertext markup language (html),html pages,hypertext markup language (html),1
human-computer interaction; computer interfaces,human-computer interaction,computer interfaces,0
quality properties; optical fibers,quality properties,optical fibers,3
least squares support vector machines; least square support vector machine,least squares support vector machines,least square support vector machine,2
discrete particle swarm optimization; particle swarm algorithm,discrete particle swarm optimization,particle swarm algorithm,1
boolean networks; boolean network,boolean networks,boolean network,2
learning environment; secure multiparty computation,learning environment,secure multiparty computation,3
fuzzy-pid; pid controller,fuzzy-pid,pid controller,1
bayesian; structure learning,bayesian,structure learning,0
k nearest neighbor; k-nn algorithm,k nearest neighbor,k-nn algorithm,2
autonomous underwater vehicle; nonlinear effect,autonomous underwater vehicle,nonlinear effect,3
applied (co); cross-validation,applied (co),cross-validation,3
frequent itemsets; frequent items,frequent itemsets,frequent items,0
product design; computer aided design (cad),product design,computer aided design (cad),1
content based filtering; content-based filtering,content based filtering,content-based filtering,2
software architecture patterns; microservices,software architecture patterns,microservices,0
computer system; time-delay system,computer system,time-delay system,0
state feedback controller; control system,state feedback controller,control system,1
hypervolume; pareto fronts,hypervolume,pareto fronts,1
tactics for availability; architecture tactic,tactics for availability,architecture tactic,1
wsn; heterogeneous wireless sensor networks,wsn,heterogeneous wireless sensor networks,0
distributed system; human action recognition,distributed system,human action recognition,3
bibliographic data; cad tool,bibliographic data,cad tool,3
multi agent system (mas); multi-agent systems,multi agent system (mas),multi-agent systems,2
antenna; radio channel,antenna,radio channel,0
gene location; cognitive modelling,gene location,cognitive modelling,3
range finders; sensor,range finders,sensor,1
computer system; intelligent systems,computer system,intelligent systems,0
indoor propagation; radar sensors,indoor propagation,radar sensors,3
uml diagrams; unified modelling language,uml diagrams,unified modelling language,1
feature model; feature modeling,feature model,feature modeling,2
long period fiber grating; markovian jumps,long period fiber grating,markovian jumps,3
e-commerce systems; personalizations,e-commerce systems,personalizations,0
hierarchical structure; electronic packaging,hierarchical structure,electronic packaging,3
multicarrier code division multiple access; turbo codes,multicarrier code division multiple access,turbo codes,1
brain-computer interfaces; electroencephalography (eeg),brain-computer interfaces,electroencephalography (eeg),0
mobile agent; lambda-calculus,mobile agent,lambda-calculus,3
grammatical inferences; fuzzy clusters,grammatical inferences,fuzzy clusters,3
pso; global optimal solutions,pso,global optimal solutions,0
wireless sensor network; wireless sensor network (wsn),wireless sensor network,wireless sensor network (wsn),2
control system; state-feedback controllers,control system,state-feedback controllers,0
multicasts; secure multicast,multicasts,secure multicast,0
microblogging; code division multiple access (cdma),microblogging,code division multiple access (cdma),3
orthogonal frequency-division multiplexing (ofdm); gain control,orthogonal frequency-division multiplexing (ofdm),gain control,0
multi-objective evolutionary algorithm; dense disparity maps,multi-objective evolutionary algorithm,dense disparity maps,3
e-commerce systems; business models,e-commerce systems,business models,0
peak signal to noise ratio (psnr); platform specific models,peak signal to noise ratio (psnr),platform specific models,3
parallel mechanisms; robotic manipulator,parallel mechanisms,robotic manipulator,1
mde; model transformations,mde,model transformations,1
classification performances; classification technique,classification performances,classification technique,0
direction of arrival; web page classification,direction of arrival,web page classification,3
avatar; avatars,avatar,avatars,2
dirty paper coding; dirty-paper coding,dirty paper coding,dirty-paper coding,2
traffic identification; peer to peer,traffic identification,peer to peer,1
rayleigh-fading channels; rayleigh fading channel,rayleigh-fading channels,rayleigh fading channel,2
distributed hash table (dht); excimer,distributed hash table (dht),excimer,3
forecasting accuracy; mobile ad hoc network,forecasting accuracy,mobile ad hoc network,3
bayesian methods; gibbs sampling,bayesian methods,gibbs sampling,0
e-commerce applications; formal specifications,e-commerce applications,formal specifications,3
back-propagation neural network; machine learning algorithms,back-propagation neural network,machine learning algorithms,1
gpr; ground-penetrating radar,gpr,ground-penetrating radar,1
proportional control systems; computer systems,proportional control systems,computer systems,1
networks-on-chip; router architecture,networks-on-chip,router architecture,0
qaw; architecture assessment,qaw,architecture assessment,1
video browsing; video processing,video browsing,video processing,1
computer science; cad,computer science,cad,0
wideband; antenna,wideband,antenna,1
intelligent environment; smart manufacturing,intelligent environment,smart manufacturing,0
fpga; field-programmable gate arrays,fpga,field-programmable gate arrays,2
feature model; smith predictors,feature model,smith predictors,3
fuzzy clustering method; fuzzy c-means algorithms,fuzzy clustering method,fuzzy c-means algorithms,0
knn; k-nn classifier,knn,k-nn classifier,0
architectural model; antenna elements,architectural model,antenna elements,3
kernel parameter; distributed coordination function (dcf),kernel parameter,distributed coordination function (dcf),3
attributes reduction; antenna element,attributes reduction,antenna element,3
ontology learning; computer programming,ontology learning,computer programming,3
fuzzy neural networks; java pathfinder,fuzzy neural networks,java pathfinder,3
clock tree; business process modeling (bpm),clock tree,business process modeling (bpm),3
data fusion; dempster-shafer,data fusion,dempster-shafer,0
ds-cdma system; ds/cdma,ds-cdma system,ds/cdma,1
attitude control; radial basis,attitude control,radial basis,1
bayesian estimations; bayesian method,bayesian estimations,bayesian method,1
mobile robotics; link utilization,mobile robotics,link utilization,3
content based recommendation; cbr systems,content based recommendation,cbr systems,0
commonsense knowledge; knowledge-based systems,commonsense knowledge,knowledge-based systems,1
evolutionary optimization; web-mining,evolutionary optimization,web-mining,3
sensor; hardware,sensor,hardware,1
peer-to-peer network; live streaming,peer-to-peer network,live streaming,0
multi-server; queuing network,multi-server,queuing network,1
kernel parameter; spyware,kernel parameter,spyware,3
bayesian model; bayesian network,bayesian model,bayesian network,2
3d modeling; 3d models,3d modeling,3d models,2
back-propagation neural network; extreme learning machine,back-propagation neural network,extreme learning machine,0
design rationale; architectural design decisions,design rationale,architectural design decisions,1
cooperative relay; requirement analysis,cooperative relay,requirement analysis,3
image registration; fcm algorithm,image registration,fcm algorithm,3
pid controller; tuning method,pid controller,tuning method,0
pso algorithm; global optimal solutions,pso algorithm,global optimal solutions,0
de-nosing; formal method,de-nosing,formal method,3
architectural design decisions; design rationale,architectural design decisions,design rationale,0
microstrip patch; user interfaces,microstrip patch,user interfaces,3
peer-to-peer systems; peer-to-peer file sharing,peer-to-peer systems,peer-to-peer file sharing,0
particle swarm; particle swarm optimisation,particle swarm,particle swarm optimisation,2
nlp; named entity recognition,nlp,named entity recognition,0
particle swarm optimization (pso); particle swarm algorithm,particle swarm optimization (pso),particle swarm algorithm,2
surveillance applications; sensor,surveillance applications,sensor,1
collaborative filtering algorithms; collaborative filtering techniques,collaborative filtering algorithms,collaborative filtering techniques,2
artificial intelligence; machine learning methods,artificial intelligence,machine learning methods,0
reinforcement learning; machine learning methods,reinforcement learning,machine learning methods,1
filesystem; qaw,filesystem,qaw,3
ontology engineering; ontology learning,ontology engineering,ontology learning,0
concept drifts; haptics,concept drifts,haptics,3
quality of service (qos); cloud-based architecture,quality of service (qos),cloud-based architecture,3
local convergence; pso,local convergence,pso,1
field programmable gate arrays (fpga); pipelined architecture,field programmable gate arrays (fpga),pipelined architecture,0
architecture types; internet of things (iot),architecture types,internet of things (iot),0
mobile commerce; e-commerce,mobile commerce,e-commerce,1
analytic network process (anp); analytic network process,analytic network process (anp),analytic network process,2
3d models; 3d modeling,3d models,3d modeling,2
parallel manipulators; active pixel sensor,parallel manipulators,active pixel sensor,3
communication channels; radial basis function,communication channels,radial basis function,3
content based image retrieval (cbir); cbir,content based image retrieval (cbir),cbir,2
haptic interface; haptic interfaces,haptic interface,haptic interfaces,2
tara; architecture evaluation,tara,architecture evaluation,1
semantic search engine; lossless compressions,semantic search engine,lossless compressions,3
semantic technologies; semantic technology,semantic technologies,semantic technology,2
optical fiber; optical filter,optical fiber,optical filter,0
cross language information retrieval; nlp,cross language information retrieval,nlp,1
programmed control systems; programmable logic controller,programmed control systems,programmable logic controller,1
fiber optic networks; computer communication networks,fiber optic networks,computer communication networks,1
high-dimensional data; mobile payment,high-dimensional data,mobile payment,3
hand-held devices; hand held device,hand-held devices,hand held device,2
underwater vehicle; autonomous underwater vehicles (auv),underwater vehicle,autonomous underwater vehicles (auv),1
genetic algorithm; genetic programming,genetic algorithm,genetic programming,0
graph theory; link prediction,graph theory,link prediction,0
wsn; underwater sensor networks,wsn,underwater sensor networks,0
de-nosing; wavelet thresholding,de-nosing,wavelet thresholding,0
computer hardware; computer science,computer hardware,computer science,1
wireless mesh networks (wmn); wireless mesh network,wireless mesh networks (wmn),wireless mesh network,2
binary classification; discrete wavelet transformation,binary classification,discrete wavelet transformation,3
subbands; sub-bands,subbands,sub-bands,2
stochastic game; multiagent system,stochastic game,multiagent system,1
bayesian approaches; gibbs sampling,bayesian approaches,gibbs sampling,0
robotic manipulators; manipulator,robotic manipulators,manipulator,2
architecture verification and validation; consistency checking,architecture verification and validation,consistency checking,0
knowledge discovery; spy-ware,knowledge discovery,spy-ware,3
scripting languages; lms algorithm,scripting languages,lms algorithm,3
fuzzy partition; fuzzy clustering method,fuzzy partition,fuzzy clustering method,1
network topology; electric network topology,network topology,electric network topology,0
semantic web; semantic social network analysis,semantic web,semantic social network analysis,0
evaluation index system; bayesian network models,evaluation index system,bayesian network models,3
queuing networks; queueing systems,queuing networks,queueing systems,0
persistent surveillance; sensor,persistent surveillance,sensor,1
software development projects; rad,software development projects,rad,0
e-commerce; electronic data interchange,e-commerce,electronic data interchange,0
language modelling; statistical language models,language modelling,statistical language models,0
multi core; multiprocessors,multi core,multiprocessors,0
wheeled mobile robots; mobile robotics,wheeled mobile robots,mobile robotics,1
particle swarm algorithm; particle swarm optimizations,particle swarm algorithm,particle swarm optimizations,2
general-purpose computing; fuzzy partition,general-purpose computing,fuzzy partition,3
architectural styles; broker pattern,architectural styles,broker pattern,0
man-machine systems; human-machine interaction,man-machine systems,human-machine interaction,0
vehicular network; vehicular networks,vehicular network,vehicular networks,2
software; geographical information systems,software,geographical information systems,0
rls algorithm; recursive least square algorithms,rls algorithm,recursive least square algorithms,2
wiretap channel; wire-tap channels,wiretap channel,wire-tap channels,2
soft errors; computer aided design (cad),soft errors,computer aided design (cad),1
adders; information analysis,adders,information analysis,3
single objective; multi-objective optimizations,single objective,multi-objective optimizations,1
architecture tactic; tactics for availability,architecture tactic,tactics for availability,0
computer science; computer hardware,computer science,computer hardware,0
cad system; computer aided design (cad),cad system,computer aided design (cad),1
hardware; sensor,hardware,sensor,0
hand-held devices; handheld devices,hand-held devices,handheld devices,2
pso algorithm; improved particle swarm optimization,pso algorithm,improved particle swarm optimization,0
back propagation neural networks; machine learnings,back propagation neural networks,machine learnings,1
