topics,sub_occ,obj_occ,sub_in_obj,subsumption,label
priority queue; computer circuits,0.0029435741650317843,0.00011152282055349876,0.0,0.5,3
ofdm signals; selected mapping,0.004589713826159483,0.0010445447277193896,0.0041498840473575,0.4603443116233594,0
mobile ad-hoc network; multicast routing protocols,0.017411696701908924,0.0010523984474766783,0.004516050286830221,0.4478851291961708,0
group members; multicasts,0.020292441108882397,0.0007476741208938789,0.0009154155986818016,0.4847663654305837,1
resource description framework (rdf); adaptive sliding mode controller,0.00275979712271123,0.0013414153345449006,0.0,0.5,3
interference coordination; interference co-ordination,0.0022414516187301793,2.827339112623912e-05,0.00018308311973636032,0.421635655475347,2
redundant robots; redundant robot,0.0009393048829717219,0.0014168110442148714,0.007994629561821067,0.5370338081510634,2
fp-growth algorithm; frequent itemsets,0.001361835005913851,0.005558862844208903,0.006896130843402905,0.5494265134021002,1
haptic device; underwater sensor networks,0.005178742807956132,0.001633573709516038,0.0,0.5,3
jacobian matrix; robotic manipulator,0.011070603369874074,0.007283539702909489,0.0026852190894666177,0.498367851396127,1
sub-arrays; directions of arrival,0.0017922188486132688,0.00217862186067187,0.0005492493592090809,0.500702570826769,1
microphone arrays; microphone array,0.0033315479210418433,0.008010794152434417,0.03661662394727206,0.5830594625047939,2
hierarchical system; hierarchical models,0.003518466451265313,0.00471694408622756,0.00030513853289393383,0.5002850498542595,0
